smi_a,smi_b,name_a,name_b,conc_a,conc_b,conc_total,viability_4c,mortality_4c,m_a_pred,m_a_std,m_b_pred,m_b_std,m_pred_max,v_pred_max,residual_max,m_pred_mean,v_pred_mean,residual_mean,m_pred_sum_then_cap,v_pred_sum_then_cap,residual_sum_then_cap,m_pred_weighted_max,v_pred_weighted_max,residual_weighted_max
OCC(O)CO,CS(C)=O,glycerol,dimethyl sulfoxide,3.0,3.0,6.0,75,25.0,25.510866666666665,0.6196091814827941,7.663200000000001,1.0391701304406318,25.510866666666665,74.48913333333334,-0.5108666666666579,16.587033333333334,83.41296666666666,8.412966666666662,33.17406666666667,66.82593333333332,-8.174066666666675,20.156566666666667,79.84343333333334,4.843433333333337
OCC(O)CO,CC(O)CO,glycerol,propylene glycol,3.0,3.0,6.0,88,12.0,25.510866666666665,0.6196091814827931,13.634,1.3751415927096384,25.510866666666665,74.48913333333334,-13.510866666666658,19.572433333333333,80.42756666666666,-7.572433333333336,39.144866666666665,60.855133333333335,-27.144866666666665,21.947806666666665,78.05219333333334,-9.947806666666665
OCC(O)CO,OCCO,glycerol,ethylene glycol,3.0,3.0,6.0,78,22.0,25.510866666666665,0.6196091814827931,4.6056,0.2691450166731683,25.510866666666665,74.48913333333334,-3.510866666666658,15.058233333333332,84.94176666666667,6.941766666666666,30.116466666666664,69.88353333333333,-8.116466666666668,19.239286666666665,80.76071333333334,2.7607133333333422
OCC(O)CO,NC=O,glycerol,formamide,3.0,3.0,6.0,65,35.0,25.510866666666665,0.6196091814827931,44.79506666666666,1.0564985018656872,44.79506666666666,55.20493333333334,-9.795066666666663,35.152966666666664,64.84703333333334,-0.15296666666665715,70.30593333333333,29.69406666666667,-35.30593333333333,39.00980666666666,60.99019333333334,-4.0098066666666625
OCC(O)CO,OCCOCCO,glycerol,diethylene glycol,3.0,3.0,6.0,82,18.0,25.510866666666665,0.6196091814827941,22.345999999999997,1.613526324545094,25.510866666666665,74.48913333333334,-7.510866666666658,23.92843333333333,76.07156666666667,-5.928433333333331,47.85686666666666,52.14313333333334,-29.85686666666666,24.561406666666663,75.43859333333333,-6.56140666666667
OCC(O)CO,CC(N)=O,glycerol,acetamide,3.0,3.0,6.0,75,25.0,25.510866666666665,0.6196091814827931,54.39639999999999,0.9444366786608815,54.39639999999999,45.60360000000001,-29.396399999999993,39.95363333333333,60.04636666666667,-14.953633333333329,79.90726666666666,20.092733333333342,-54.90726666666666,45.73074,54.26926,-20.730739999999997
OCC(O)CO,CNC(C)=O,glycerol,N-methylacetamide,3.0,3.0,6.0,72,28.0,25.510866666666665,0.6196091814827931,1.9207999999999998,0.9552118927232847,25.510866666666665,74.48913333333334,2.489133333333342,13.715833333333332,86.28416666666666,14.284166666666664,27.431666666666665,72.56833333333333,0.568333333333328,18.433846666666664,81.56615333333333,9.566153333333332
OCC(O)CO,OCCCO,glycerol,"1,3-propanediol",3.0,3.0,6.0,73,27.0,25.510866666666665,0.6196091814827931,21.517866666666666,0.7508711858752984,25.510866666666665,74.48913333333334,1.489133333333342,23.514366666666668,76.48563333333334,3.4856333333333396,47.028733333333335,52.971266666666665,-20.028733333333335,24.312966666666664,75.68703333333333,2.687033333333332
OCC(O)CO,CC(O)C(C)O,glycerol,"2,3-butanediol",3.0,3.0,6.0,73,27.0,25.510866666666665,0.6196091814827931,50.2316,1.4896697083581985,50.2316,49.7684,-23.2316,37.871233333333336,62.128766666666664,-10.871233333333336,75.74246666666667,24.257533333333328,-48.74246666666667,42.81537999999999,57.18462000000001,-15.81537999999999
OCC(O)CO,COCCO,glycerol,2-methoxyethanol,3.0,3.0,6.0,50,50.0,25.510866666666665,0.6196091814827931,28.138800000000003,1.364829425239652,28.138800000000003,71.8612,21.861199999999997,26.824833333333334,73.17516666666667,23.17516666666667,53.64966666666667,46.35033333333333,-3.6496666666666684,27.35042,72.64958,22.64958
OCC(O)CO,CC(CO)CO,glycerol,"2-methyl-1,3-propanediol",3.0,3.0,6.0,53,47.0,25.510866666666665,0.6196091814827941,26.768400000000003,1.2645532966229613,26.768400000000003,73.2316,20.2316,26.139633333333336,73.86036666666666,20.860366666666664,52.27926666666667,47.72073333333333,-5.279266666666672,26.39114,73.60885999999999,20.608859999999993
OCC(O)CO,NC=O,glycerol,formamide,6.0,6.0,12.0,95,5.0,50.10406666666667,1.0057252198179079,68.50466666666667,0.41763418336040514,68.50466666666667,31.495333333333335,-63.504666666666665,59.30436666666667,40.69563333333333,-54.30436666666667,100.0,0.0,-95.0,62.98448666666666,37.01551333333334,-57.98448666666666
OCC(O)CO,OCCO,glycerol,ethylene glycol,6.0,6.0,12.0,75,25.0,50.10406666666667,1.0057252198179052,12.268,0.38788039393606927,50.10406666666667,49.89593333333333,-25.104066666666668,31.186033333333334,68.81396666666666,-6.1860333333333415,62.37206666666667,37.62793333333333,-37.37206666666667,38.75324666666666,61.24675333333334,-13.753246666666662
OCC(O)CO,CC(O)CO,glycerol,propylene glycol,6.0,6.0,12.0,0,100.0,50.10406666666667,1.0057252198179079,22.6608,1.7131022619797094,50.10406666666667,49.89593333333333,49.89593333333333,36.38243333333333,63.61756666666667,63.61756666666667,72.76486666666666,27.235133333333337,27.235133333333337,41.87108666666666,58.12891333333334,58.12891333333334
OCC(O)CO,CS(C)=O,glycerol,dimethyl sulfoxide,6.0,6.0,12.0,10,90.0,50.10406666666667,1.0057252198179079,14.062800000000001,1.1604224058505592,50.10406666666667,49.89593333333333,39.89593333333333,32.08343333333333,67.91656666666667,57.91656666666667,64.16686666666666,35.833133333333336,25.833133333333336,39.29168666666666,60.70831333333334,50.70831333333334
OCC(O)CO,O=C(CO)CO,glycerol,"1,3-dihydroxyacetone",6.0,6.0,12.0,35,65.0,50.10406666666667,1.0057252198179052,32.25500000000001,0.3909751910287924,50.10406666666667,49.89593333333333,14.895933333333332,41.17953333333334,58.82046666666666,23.82046666666666,82.35906666666668,17.640933333333322,-17.359066666666678,44.74934666666667,55.25065333333333,20.250653333333332
